idAbt,idBuy,label
29464,208344063,False
34379,210190784,False
34093,207900179,False
34881,208504340,False
37474,209114551,False
20453,208937347,False
37310,209245958,False
36117,206359209,False
26930,205516750,False
38108,208893658,False
37856,205664938,False
33763,208112357,False
34624,208112354,False
36161,206808441,False
26137,202845629,False
31924,206356229,False
29825,205985718,False
38434,210227285,True
32017,205888207,False
35431,207388752,False
36143,208344063,False
34934,208117932,False
34095,207653548,True
37010,208186248,False
39176,204679144,False
33220,208653775,False
26929,10246269,False
27739,203199121,False
33569,207388758,False
35012,208156276,False
36812,207959750,False
36061,207659194,False
32493,207533462,False
36102,208464207,False
37499,208410812,False
35485,207900175,False
33273,206808432,True
37796,209002546,False
36796,208226690,False
34349,207919773,False
30602,90128649,False
30457,209208663,False
29892,204274644,False
33586,210227285,False
18960,208930722,False
10102,204222662,False
28366,208653775,False
35693,209705774,False
38477,206181767,False
28350,210441817,False
38480,204647332,True
23686,10376165,False
16309,208033486,False
38813,209656959,False
33150,208085182,False
33601,207686035,False
35111,90131941,False
8060,208111279,False
21875,10333846,False
36127,208688474,False
34033,90142591,False
34126,205567912,False
27479,202473822,False
36988,210536123,False
36077,206887553,False
35662,208941074,False
38587,201953025,False
38550,210402579,False
37091,208294727,False
36471,207919773,False
34401,208456233,False
20459,203514305,False
37405,210190784,False
32027,204559213,False
27137,90139585,False
34033,207390709,False
35623,203934122,False
32017,202916547,True
24825,203322272,False
38449,10365096,False
34926,208117933,False
13202,202900025,False
36446,208226690,False
23006,206898358,False
36451,208237792,True
27853,205985717,False
37301,209901963,False
19676,204080936,False
38726,90137168,False
24921,206362623,False
37187,209656961,False
36084,202861078,False
38800,208464207,False
30355,206460124,True
24346,204049780,False
37716,90139261,False
16669,207653535,False
24153,208456203,False
37310,209245965,False
22101,209208718,False
36142,204793355,False
36080,207390641,False
33786,207543188,False
36383,208226697,False
35334,208042977,False
14033,208941080,False
34496,208289990,False
36097,202479411,False
29902,209208663,False
33382,210399855,False
35247,208294712,False
36383,208226689,False
32512,205466519,True
33723,203308084,False
34897,210442350,False
35680,208504432,False
5644,50017228,False
37210,206120294,False
37716,90145561,False
37181,209656955,False
37192,210401458,False
34220,207900180,False
34926,208117931,False
29906,208177785,False
38693,207595882,False
35237,207895085,False
32279,204792885,False
30159,203025446,False
27407,203086857,False
27857,210259873,False
34880,208893644,False
33273,206895864,False
33160,207338961,False
35666,207978102,False
37589,208289950,False
32033,204465488,True
35905,210402579,False
34476,204292470,False
37340,210267015,False
34298,207543191,False
33591,207388758,False
34280,207900177,True
30603,203472622,False
34363,208237793,False
35277,209026634,False
34945,204792876,False
34349,207900179,False
35384,208289993,True
36197,204238996,False
30197,208156275,False
37210,209656949,False
37141,209194241,False
34944,207900177,False
19676,90120953,False
38096,207391431,False
36102,90139585,True
33271,207390656,False
32875,204053338,False
35693,209656949,False
34000,208105467,False
34928,208156879,False
38457,208226470,False
38697,10333368,False
28067,206678505,False
34096,207656388,False
5644,207934192,False
18567,209297205,False
34880,208941074,False
28981,204519849,False
34278,90136420,False
32880,203086405,False
33273,206808441,False
34300,206854515,False
19112,205664938,False
33472,203938179,False
33690,207391014,False
19672,204563763,False
36305,205817166,False
16668,90148258,True
26861,203324965,False
30680,208504304,False
13701,204080936,False
36454,208226690,False
38619,204569335,False
34880,206722263,False
33637,209026638,False
34298,207543190,False
36906,208656495,True
34003,207652056,False
30159,207509842,False
34135,208504191,False
36909,208792604,False
36388,208226696,False
20466,10326220,False
36118,203142471,True
36861,208504318,False
29273,203405814,False
34476,204318283,False
22382,202143942,False
30457,208504099,False
38324,208342524,False
30585,204206934,True
33586,207390717,False
10640,203087638,False
30196,208504432,False
32395,205985717,False
37474,207643190,False
35905,204363358,False
34962,208114686,False
29861,204792876,True
30158,204740975,False
35277,209026638,False
36053,203407045,False
25670,90139860,False
36207,204822679,False
36270,208742932,True
37859,208504179,False
31020,205516750,False
38619,208456199,False
37825,205074757,False
26444,203920144,False
20450,210254965,False
30594,204860316,False
30808,207666382,False
31020,205809367,False
38003,207959814,False
25167,202041204,False
34976,208294715,False
36502,208294715,False
34227,204264643,False
15452,207934190,False
35983,210441817,False
22798,90111702,False
37010,207876535,False
35693,207936135,False
34770,207660498,False
37110,210399777,False
37360,208033806,False
31273,202635467,False
32878,203086405,False
22042,206481908,False
38008,207535265,False
35218,207536225,True
24153,208456215,False
16741,203198950,False
37331,207391013,False
37716,90131941,False
21297,207534895,False
38477,10221960,False
34136,207642166,False
34370,203343197,False
33788,207543189,False
21989,208715736,False
33723,206356229,False
16774,203407043,False
15452,203017999,False
22382,202827715,False
33440,207464919,False
36207,202502745,False
35663,207929461,False
22382,202827713,False
27840,205664972,False
23347,202070149,False
34905,206725966,False
34004,207660498,False
38480,208715747,False
37825,206481908,False
37859,207390507,False
34304,207900170,False
37162,205557530,False
32033,208809705,False
37808,207682397,False
17187,203329569,False
22727,203491687,False
32882,208085180,False
35033,208117936,False
35035,208117926,False
8552,203088013,False
37145,208941075,False
25167,203324800,True
36450,207652056,False
37825,201935171,False
30575,203915639,False
24648,203491687,True
20458,208937347,False
37716,204080936,False
34263,207900175,False
37208,205729817,False
28978,202845629,False
34004,208710844,False
36168,210267015,False
37807,204822679,False
36365,208226693,False
37202,209656957,False
36864,208504187,False
33965,203069939,False
38475,204549804,False
34309,208688474,False
34395,202812620,False
17873,90120953,False
34227,203111433,False
37803,204740188,False
37807,203329570,False
23658,209700735,False
38834,209310268,True
34392,204793090,False
37652,201692705,False
33831,208464207,False
28067,209975310,False
29806,202900030,False
32630,206362873,False
38784,90145560,False
32416,202592699,False
37934,207679756,False
27857,204035273,True
13213,204222472,False
33938,208464828,False
26445,203930685,False
22212,205691190,False
36084,208131008,False
38507,206481908,False
28981,204559211,False
33763,209871973,False
36452,207927557,False
33437,208033955,False
34981,208504297,False
33998,208112354,True
34969,208294712,False
20461,201953021,False
32315,210441817,False
37308,209901965,True
37322,209245960,False
37192,209656950,False
25291,203388612,False
31176,205592435,False
38388,203347464,False
39038,208504099,False
32630,205728900,False
34948,208114686,False
36988,206808441,False
29933,202049393,False
34557,204793355,False
14563,204559211,False
20453,209208719,False
34036,207514563,False
26861,206356233,False
33784,206854516,False
31332,203069939,False
9355,208294970,False
33998,208973561,False
35052,210227271,False
36990,208171630,False
29820,206671732,False
19631,203086857,False
30338,209114390,False
24571,204419878,False
37859,208105467,False
13996,203025174,True
38653,203459314,False
26615,201935116,False
35237,208893644,False
36123,207390507,False
27965,208114673,False
35282,209194241,False
39039,208941075,False
38451,205817166,True
14563,204559209,False
31020,10360978,False
9071,203024998,True
35498,204884519,False
32688,208085180,False
38388,210399777,True
24825,207543197,False
30197,90136420,False
33801,204791643,False
38794,203166120,False
36345,205777549,False
33443,207338961,False
32878,202870171,False
33081,208033806,False
23325,206898357,False
36458,208226695,False
33670,206917817,False
29464,90105458,False
31970,207390618,False
37652,201953029,False
22940,203322272,False
23006,205665803,False
38777,204049780,False
33045,203514305,False
37497,204505951,False
38346,206808430,False
38295,209000385,False
37120,209634135,False
33669,206917815,True
37825,202145734,False
35308,205986339,False
37686,208190046,False
35810,201953025,False
26137,204559210,False
36812,209306029,False
9355,203111113,False
17479,206887905,False
33219,201701865,False
37257,208937347,False
33790,209297152,False
34895,208504345,True
36556,207876534,False
37859,210399849,False
35305,207390654,False
36061,206928604,False
37558,208112357,False
36143,204793355,False
37421,204363358,False
37331,208937533,False
33801,208941079,False
34076,207959750,True
18441,206928359,False
38231,204549804,False
38726,90145560,False
16758,202143942,False
14070,203151776,False
4696,208504099,False
23350,205690063,False
34960,208409785,False
37207,209705774,False
34379,208289990,False
34962,208114683,False
18040,203491687,False
35060,203389382,False
38507,10333848,False
35185,208973561,False
33921,202812646,False
29338,207666380,False
34557,208289950,False
31887,203198950,False
28340,208456203,False
13954,207543192,False
33713,204020411,False
34815,202784218,False
35226,210442348,False
34496,208688474,False
34829,208226693,False
30197,210399819,False
32906,204832843,False
32560,210462233,False
34095,208079230,False
33639,207391014,False
21297,202143947,False
20461,209122921,False
33488,207542597,False
29950,202900041,False
35530,208941080,False
33276,205865183,True
31397,203086405,False
29133,203900792,False
36243,206761808,False
29827,205985717,False
26861,203388612,True
36361,208226689,True
35467,201701865,False
33467,208504178,False
31337,203324965,False
37052,210490135,False
36450,208710842,False
33985,208504045,True
33327,90145972,False
37301,209901964,False
34092,207900175,False
36859,203324800,False
30457,207642497,False
32990,208105467,False
35054,208085180,False
25550,208042911,False
33971,207391022,False
19631,202812646,True
23658,207554111,False
32279,203379237,False
33455,206460113,False
37825,203329569,False
17906,204792885,False
33453,210399819,False
33150,203025446,False
33670,206917815,False
36824,207938488,False
33382,209114390,False
26082,208456262,False
28981,204559210,False
38944,90128026,False
34959,207383660,True
25813,205852250,False
32512,205505156,False
34831,208226692,False
35485,207897840,False
31020,10246269,False
27182,201935171,False
35525,207543196,False
35384,203086857,False
34016,202973389,False
25950,205664913,False
37856,202861078,False
36023,203396159,False
37877,202916547,False
14070,203111113,False
33175,207464939,False
33377,202104453,False
35045,207642497,False
32893,202778315,False
35011,208117930,False
36957,207959814,False
33936,207391021,False
13213,203023505,False
21182,202049393,False
27589,208456203,False
27779,207514566,False
38796,90105654,False
24368,207527632,False
28180,202916547,False
37055,202870173,False
33962,207986331,False
36102,202451162,False
37354,204254634,False
24571,207543197,False
36789,208226696,False
35044,208117922,False
33271,206808431,True
33765,208112358,False
33157,90049928,False
30955,205852387,True
33582,208084021,False
39179,206576717,False
34304,206887553,False
34151,207543191,False
8552,207934192,False
36033,205664938,False
35277,208504191,False
33522,210399746,False
38500,207925440,False
37606,10315184,False
23347,206746475,False
37877,210190818,False
26445,203340101,False
16329,202592070,False
38640,205865187,False
38346,204823067,False
28067,208085175,False
35467,201699873,True
34009,207900176,False
35981,207390618,False
34009,208710842,False
31373,209297205,False
34998,208079230,True
16877,209871973,False
38214,205599985,False
36746,206917816,False
29133,207679756,False
34263,207679756,False
31414,202827713,False
31397,202870171,False
38794,205567912,False
16309,209297154,False
29892,204792885,False
32279,204792886,False
33220,208653767,True
32889,206526266,False
27810,205121310,False
27779,206160056,False
35925,203069939,False
13155,207514417,False
36123,207876535,False
35153,204318286,False
35218,210490135,False
13202,10379358,True
22306,90125786,False
31813,206356229,False
33566,207388759,False
28137,204587960,False
38798,207945552,False
36102,201692695,False
34031,203088013,False
32653,202916534,False
19628,203022202,False
33493,209199789,False
30594,202778315,False
36450,209393872,True
33922,208289990,False
37181,209310279,False
32889,202592699,False
22306,90108521,False
35237,210647824,False
9071,207934192,False
36117,206761808,False
33326,208710844,False
34218,207660498,False
33804,204363358,False
32546,203065730,False
33563,207388752,False
27248,10246269,True
37872,207554111,False
