idAbt,idBuy,label
39176,208504461,False
33784,207543201,False
32874,202870171,True
29273,204222662,False
35218,208941074,False
35175,208455791,False
33790,210252356,True
29272,203900792,True
37322,209307663,True
34465,206928359,False
37174,209208663,True
32279,208715736,False
23965,205557530,False
38800,207654105,True
34928,208117929,False
33804,206575951,True
27779,202479417,False
32906,203324965,True
36607,209891039,True
33639,206928608,True
28180,202916534,True
21989,204274645,True
32889,208085178,True
25262,10315184,True
33478,207542597,False
35987,208504178,False
27589,204264643,True
36862,208342520,True
38008,207390717,False
37907,210227260,True
35738,208455893,False
9312,202899998,False
38327,90139585,False
37235,206460113,False
19628,202778257,True
34130,207978102,False
26137,204559213,False
38619,202985806,True
33625,207506251,False
34927,208117933,True
34824,207390710,True
37301,209307663,False
39039,208941076,False
37421,204238996,False
33967,207391021,True
33175,208154551,False
29880,202486964,False
33670,206917814,True
36123,208504432,True
36452,207679756,False
33431,207390644,True
25532,208280406,True
32546,202003159,True
31014,205777541,True
35748,204264643,False
28980,203888987,False
37462,209026638,True
32059,205131849,True
8552,203023505,False
25776,90114631,True
26622,202785722,False
27857,206870284,False
33600,207388755,True
34640,206120294,True
32563,206615085,True
33955,207391023,True
18087,203150909,True
32984,90131941,False
34697,206783262,True
35467,207514417,False
29228,207907550,False
36077,207900176,True
36080,208079230,False
32878,204219387,True
38214,207552185,False
26929,203651765,True
38327,207390671,True
25732,205145879,False
35035,208117930,False
38813,209656957,False
34723,207666380,True
34937,208114670,True
31830,205557539,True
36383,208226693,False
37354,207390671,False
29238,204419878,False
29008,204792886,True
34370,210536123,False
37686,208893667,True
28979,204559211,False
25732,203341506,True
33219,205562000,True
36990,206808440,False
38231,201744288,True
32630,210401451,False
31020,205835447,True
27840,203131412,False
37310,209901966,True
30134,206362873,True
35903,207666380,False
37807,205074757,False
34021,207595882,False
33471,208294727,True
20466,209199789,False
38735,203329570,True
36142,90144996,False
37404,207959814,False
33177,208154550,False
35905,90146847,False
27985,204740191,True
34878,207895085,True
28350,204206934,False
36169,90145444,True
34883,207895085,False
32150,207390506,True
36471,209208661,True
34056,209310245,False
35045,207986331,True
33938,208464825,True
37805,207936135,False
33790,205554724,False
25413,10382243,False
26805,203900180,True
37052,207535170,False
28554,204443417,True
34300,207543191,False
23519,208456185,True
33922,207925432,True
34880,209310268,False
21297,50012453,False
30219,207910337,True
580,208177785,False
37811,209208547,False
27186,204292470,False
32280,204792885,False
37174,206898357,False
27789,204292470,True
34894,208504340,True
